"x","y","class"
"1",9.76611022092723,111.665237270225,"1"
"2",11.1402609235257,112.884929005637,"1"
"3",11.2000621288499,113.737582088889,"1"
"4",11.0587486446157,113.705395199317,"1"
"5",10.2978234677253,115.226926865383,"1"
"6",11.7465214683725,116.912265974574,"1"
"7",11.7942672982656,117.194621867584,"1"
"8",9.94601892044348,118.232673174141,"1"
"9",10.5696151789171,118.473341825458,"1"
"10",11.6994623272411,120.815663844063,"1"
"11",12.0260327753123,119.455509542356,"1"
"12",11.2592606734967,121.369531917746,"1"
"13",11.8458140618974,122.892741170226,"1"
"14",11.130021758746,122.923258765893,"1"
"15",12.0558234035567,123.571081857892,"1"
"16",10.6039467366571,126.358770263901,"1"
"17",9.95210991596774,126.427126580335,"1"
"18",11.9239404918238,126.775710542823,"1"
"19",12.621198654628,128.403597422485,"1"
"20",13.2204867568589,129.220896516031,"1"
"21",12.2665655373791,131.977704327176,"1"
"22",10.9901251189141,130.404413434311,"1"
"23",9.83825451350784,132.882322091814,"1"
"24",12.8287616834776,135.746330461152,"1"
"25",11.3798179049514,134.783908136381,"1"
"26",11.9074235079717,135.665502258323,"1"
"27",11.6278046223408,135.513857186928,"1"
"28",10.4526386467706,137.787976965786,"1"
"29",13.0433939384409,138.353867063249,"1"
"30",12.046348014792,142.451775588811,"1"
"31",12.0799664678439,141.445229856823,"1"
"32",12.1693522213913,141.914147423965,"1"
"33",11.752098879095,142.920396078471,"1"
"34",11.809234573335,144.415050193612,"1"
"35",11.1627216329235,143.214354677081,"1"
"36",12.4268628937338,146.13526976099,"1"
"37",12.2569372288863,145.573638003026,"1"
"38",10.2939501726482,149.759271316341,"1"
"39",12.922016030478,150.406238260794,"1"
"40",11.543027714402,150.670146820429,"1"
"41",13.8263233164657,150.710036952009,"1"
"42",11.5608382977026,150.998571817377,"1"
"43",12.2578040706307,153.849310357782,"1"
"44",11.0672734777719,152.924212781911,"1"
"45",13.5308230940582,156.768836349026,"1"
"46",12.1533475562853,156.21559396166,"1"
"47",11.8938844287502,157.548272132816,"1"
"48",11.5525317630004,157.64012723712,"1"
"49",14.1409654575724,160.796154338072,"1"
"50",12.924102503995,159.698485827198,"1"
"51",13.6600660084624,159.210412076398,"1"
"52",10.7914210498333,160.485310158166,"1"
"53",11.6203088033967,162.374004740641,"1"
"54",11.760790468659,163.374604019602,"1"
"55",12.4262525904544,164.284036608712,"1"
"56",14.2146891570466,166.39726263869,"1"
"57",10.9828868446327,165.941693183416,"1"
"58",10.1446540798628,167.750287500611,"1"
"59",13.0436563448848,169.005141826706,"1"
"60",12.0290476470316,169.410616209943,"1"
"61",11.4634232560836,170.228053537082,"1"
"62",12.281622378591,171.541350898528,"1"
"63",12.4403151359543,174.303903918479,"1"
"64",10.8788916521128,174.110702680901,"1"
"65",10.5852480146544,173.67734443285,"1"
"66",13.0397568587938,176.16377737871,"1"
"67",13.2504198821972,177.435822866764,"1"
"68",11.0595708977891,180.543608642852,"1"
"69",13.766011858839,177.958177246155,"1"
"70",12.9148385717841,179.965288302528,"1"
"71",11.2203223616621,180.571404966254,"1"
"72",12.068985652334,182.107992687966,"1"
"73",13.1551705846973,182.306607817611,"1"
"74",10.5333839439121,182.291601509896,"1"
"75",13.5161894063447,184.765742406199,"1"
"76",12.1182361957195,184.694994257347,"1"
"77",13.7387726124845,187.158477455039,"1"
"78",15.994411748941,187.951542891386,"1"
"79",12.9082593219983,189.88972959008,"1"
"80",13.8151792772655,190.416720534828,"1"
"81",14.8599779429886,190.59211971992,"1"
"82",11.4533534563276,190.469175712374,"1"
"83",12.6805792360747,192.609966133912,"1"
"84",12.7035090985886,195.389051406571,"1"
"85",14.0538565235886,195.96967155167,"1"
"86",13.1641201863555,197.120060998613,"1"
"87",13.324501181585,197.033051212818,"1"
"88",13.2986012527305,196.386676833244,"1"
"89",13.3979548890382,199.666339108683,"1"
"90",14.0943913181549,200.416947454317,"1"
