"x","x2","x3","y"
"1",0.0898699939361354,0.00875161519372451,-0.0232715663620049,-0.0163904491024309
"2",0.388685493263493,0.374926610896499,0.462377225932811,0.40651142659795
"3",0.0820824644900407,0.0976461619429338,0.326416876867088,0.387106687514227
"4",-0.0407027283773025,0.2152749822181,0.175213656148111,-0.0754410083304132
"5",0.0802275454718596,-0.0122405723408743,0.248147220194445,0.174451375380348
"6",-0.0645574436367204,0.0942005517955893,-0.0506174926780085,-0.231723601346791
"7",0.266630589601739,0.533474272760908,0.168414847141867,0.117919305681988
"8",0.220428704907602,0.16155516839618,0.498836041355322,0.400443536206108
"9",0.0437682297213581,0.0381975844333868,-0.18977728761995,0.0168729910386688
"10",0.181154054163268,0.433258252414658,0.450814289507572,0.363353597879048
"11",-0.129689168866005,-0.00551924600436748,0.0232695823615715,-0.389228753969792
"12",-0.0728682746532545,0.0139799888967067,-0.190073079915372,0.0228058039081351
"13",0.263251881688273,0.300420714533756,0.438610802846215,0.268537654380894
"14",0.0574581751031853,0.32198804364315,0.0202704489292146,0.0609605764760974
"15",-0.106599950051405,-0.0624785161315195,-0.239716304602127,-0.111084847926633
"16",-0.0787692839382164,0.113314111076296,-0.0455544464297458,-0.0680266458422991
"17",0.0156332602575887,-0.156660810208818,0.16373171219862,-0.0442632318241907
"18",0.0833344489783932,0.397967090193661,-0.0427548626422341,0.0157579504170261
"19",0.0118167674570854,-0.0747432215161404,0.279771981964205,0.198289794400668
"20",0.0464508355988298,0.00464175898794417,0.416687052344398,0.0662247752958991
"21",-0.0350666573973243,-0.0558482397344104,0.0980332866850543,-0.0462483787878226
"22",-0.0632529062812591,0.141090922811415,0.160286137026972,-0.187614190005084
"23",0.265859261920639,-0.0223925575323783,0.016098501378518,-0.129638488217492
"24",0.0212365076745491,0.247424145144987,-0.402053029083299,-0.277009702717626
"25",-0.0119285468029053,0.470007885368606,-0.113448585787428,-0.10704128947154
"26",-0.0201370704892874,-0.0482845247733349,0.217726898738987,0.0149111523778272
"27",0.055360390929125,0.254467824690419,0.0496362883591303,-0.126596610320049
"28",0.151725267310909,0.41843447553049,0.26213543840527,0.301586194436589
"29",0.201789878986987,-0.0475075903747955,0.21456259829391,0.113814044159601
"30",0.249218390562369,0.243157727287888,0.281296635857478,0.192783110555298
"31",0.307961750333527,-0.319746916707473,0.456539189395829,0.328768207373212
"32",0.293348870154085,0.139685465069378,0.662498001839372,0.646120362820165
"33",0.0970133752223307,0.00899651286833002,0.259671042798008,0.0857148288398179
"34",-0.0407735879509342,0.216554173095478,0.204982041795853,0.0201236186315984
"35",-0.0348875889615911,-0.175758549309829,0.0498153338904685,-0.048668100048893
"36",-0.039374976762976,0.214748234219274,0.00805379496575757,-0.0145250306488653
"37",0.139153632806088,0.182666593335887,0.251038878089274,0.130672796919482
"38",-0.0468829248973028,0.0183933019991192,-0.138788176615711,-0.10186877348298
"39",0.0687991559844233,-0.23364267030512,-0.0265304078448335,-0.0596984797203949
"40",0.543666065598507,0.086347514702026,0.544488913868095,0.497442738959707
"41",-0.0915977624121237,0.226689653043055,0.395410043461313,0.0238327486673718
"42",-0.0847446709758929,-0.102394991855272,-0.201172226551876,-0.170711865663046
"43",0.149148430352489,0.0703238716262074,0.50504123509053,0.329671752616755
"44",0.176779708956192,-0.141996831965862,0.323864371201977,0.0701299836330775
"45",0.190699827242055,-0.276976998678019,0.227602721523219,0.282024190971192
"46",0.0965811782871154,-0.164451533302908,0.606681059085634,0.229673983097679
"47",0.0946541634113742,-0.13779854434552,0.377908982555132,0.128759401790931
"48",0.434334994430527,-0.176702253455926,0.675173213096623,0.300726504653996
"49",0.0286506086321864,-0.175409146248535,0.387971231145253,0.227783887283437
"50",0.227578540298474,-0.14465320933625,0.394596663151605,0.165340573412835
