"x","y"
"1",0.0908498005521507,0.150307215066956
"2",0.0742066371006669,0.0664201583816561
"3",0.0587980753256151,0.0630771391510897
"4",0.249148016909486,0.231669531757326
"5",0.0495394471283705,0.0580058947247378
"6",0.0740110868848046,0.11773954112684
"7",-0.000204122381295413,-0.0417701557842605
"8",0.0731383398076802,0.0497287741996037
"9",0.0118656143141649,0.206069166441106
"10",-0.125223878650567,-0.143625962649192
"11",0.153841933747037,0.14321681971522
"12",0.240095142149829,0.134508987438669
"13",0.0280065291941826,-0.0864700783360488
"14",0.246200927866459,0.190878219725117
"15",0.134293187212613,0.242669411511454
"16",0.209598932812054,0.357204188084637
"17",0.122798774361092,0.218610943861107
"18",-0.10459798149211,-0.0103178345498939
"19",0.0819741123883869,0.0312987355504902
"20",0.00109554950902449,0.254840233801418
"21",0.201386781359717,0.376449476971837
"22",0.0316131463049126,-0.0562050055335267
"23",-0.0411287561993572,-0.123803514053528
"24",0.129056433055892,0.0846394018175447
"25",-0.0348445290354403,-0.0840062895046915
"26",0.141541327522155,0.213929428639503
"27",0.0187401575022479,-0.14334202990084
"28",0.0609345175853847,0.0403320942357009
"29",0.0786984704777201,0.112600497041534
"30",0.145458808535611,0.0792977716474023
"31",0.213666948876448,0.186913606233343
"32",0.0690910820755119,0.148755713654315
"33",0.121155061473098,-0.118512968487369
"34",0.139552969762666,0.198704276317377
"35",0.115859259721034,0.177589893562422
"36",-0.000630886889926519,0.208115784795838
"37",0.190055311002228,-0.015565174341168
"38",0.0688508504821833,-0.170078032640591
"39",0.193042559311052,0.21653864073597
"40",0.0789117154614761,-0.0989375085897299
"41",-0.087924432029361,-0.294949223246587
"42",0.251147615483208,0.225474523000375
"43",0.148298010134616,-0.083276807082684
"44",0.196928244372939,0.210431566789774
"45",0.256648421296037,0.278262697807132
"46",0.241014744371533,0.0657717062786532
"47",0.124593955372046,0.127880837445182
"48",0.0699119623363568,0.128280711166376
"49",0.0803337685178756,0.188139775121699
"50",0.203462570119654,0.111643686062728
"51",0.127061083266922,0.0892123840178703
"52",0.208196242986016,0.240903967574816
"53",0.256025831400612,0.107986037324781
"54",0.0677258210437449,0.0726217222957046
"55",0.0091418303755013,-0.0445758107453451
"56",0.212246195816488,0.185151499164757
"57",0.132860151238885,0.139684645478462
"58",0.227606928276237,0.170795995882067
"59",0.105983479317597,0.319778288404829
"60",-0.0784780424972661,-0.0279356425698207
"61",0.138484199895357,0.129296423554477
"62",0.169094791631924,0.178862328140694
"63",0.293301555470325,0.316976947271501
"64",0.127244676616501,0.241810243839239
"65",0.0843163170784607,0.190835478474782
"66",0.158450051678736,0.185304136873913
"67",0.121326068824168,0.0174428420877654
"68",0.140524798352286,-0.000975879408449204
"69",0.329925548669931,0.412938658088947
"70",0.224358728583968,0.312075800602478
"71",0.232037952272453,0.0849943943231248
"72",0.250517623803471,0.411241991613004
"73",-0.00418221905352098,-0.00200265464823851
"74",0.0246105194271085,-0.0252518556643516
"75",0.254321081754812,0.299454385722613
"76",0.024307345104712,0.0097405389745159
"77",0.117701973110113,0.0641532883988845
"78",0.0678097451924178,0.127834132048232
"79",0.151662193337934,0.147332527364194
"80",0.0990877853058124,0.0208238677737565
"81",0.127630180238545,0.06680001673169
"82",0.0109030938358249,-0.101308541886716
"83",-0.00140276294607782,-0.00628179438599049
"84",-0.0238909578539064,-0.0299980910372041
"85",0.0790851721835027,0.14189677022739
"86",0.204971632168324,0.0371977031829866
"87",-0.00152434135052386,-0.142574093629618
"88",0.225417363917908,0.209574013274218
"89",0.180990588728358,0.27420375837282
"90",0.0466768684911864,-0.0546083437504382
"91",0.0911661928990515,-0.0436137757452602
"92",0.138053588615745,0.0367146936928787
"93",0.158364360016244,0.280191274135879
"94",0.167180352280594,0.213188249457796
"95",0.0466400486188058,0.158483648054586
"96",0.241713866098749,0.208821122828716
"97",0.293574411536715,0.282577478944444
"98",0.146830979772241,0.148262777794931
"99",0.0152589448208599,0.172050137984505
"100",0.0174666449537247,0.19100057307355
